	genes	Gene_Symbol	Ensembl_Gene_ID	description	HCC3_BaP_C0_093_S93	HCC3_BaP_C0_094_S94	HCC3_BaP_C5_053_S53	HCC3_BaP_C5_054_S54
1	AARS_3	AARS1	ENSG00000090861	alanyl-tRNA synthetase 1	346.04	274.98	377.38	283.68
2	ABCB1_12	ABCB1	ENSG00000085563	ATP binding cassette subfamily B member 1	243.8	191.66	75.48	94.56
3	ABCC2_22	ABCC2	ENSG00000023839	ATP binding cassette subfamily C member 2	1384.15	1274.93	334.25	283.68
4	ABCC5_26	ABCC5	ENSG00000114770	ATP binding cassette subfamily C member 5	228.07	208.32	280.34	315.2
5	ABCF1_35	ABCF1	ENSG00000204574	ATP binding cassette subfamily F member 1	243.8	158.32	247.99	110.32
6	ABCF3_36	ABCF3	ENSG00000161204	ATP binding cassette subfamily F member 3	47.19	41.66	43.13	0
7	ABHD6_45	ABHD6	ENSG00000163686	abhydrolase domain containing 6, acylglycerol lipase	62.92	116.66	64.69	15.76
8	ABL1_46	ABL1	ENSG00000097007	NA	0	8.33	10.78	0
9	ACAA1_48	ACAA1	ENSG00000060971	acetyl-CoA acyltransferase 1	644.89	599.97	150.95	173.36
10	ACAT2_56	ACAT2	ENSG00000120437	acetyl-CoA acetyltransferase 2	94.37	108.33	129.39	31.52
11	ACBD3_59	ACBD3	ENSG00000182827	acyl-CoA binding domain containing 3	47.19	50	10.78	15.76
12	ACD_60	ACD	ENSG00000102977	ACD shelterin complex subunit and telomerase recruitment factor	23.59	41.66	53.91	110.32
13	ACLY_66	ACLY	ENSG00000131473	ATP citrate lyase	62.92	50	43.13	47.28
14	ACSL1_75	ACSL1	ENSG00000151726	acyl-CoA synthetase long chain family member 1	180.88	191.66	75.48	110.32
15	ADAM10_102	ADAM10	ENSG00000137845	ADAM metallopeptidase domain 10	1234.72	1299.92	959.63	724.96
16	ADCK3_114	COQ8A	ENSG00000163050	coenzyme Q8A	47.19	41.66	0	15.76
17	ADH1A_126	ADH1A	ENSG00000187758	alcohol dehydrogenase 1A (class I), alpha polypeptide	369.63	591.63	0	15.76
18	ADH5_132	ADH5	ENSG00000197894	alcohol dehydrogenase 5 (class III), chi polypeptide	110.1	75	161.74	141.84
19	ADI1_135	ADI1	ENSG00000182551	acireductone dioxygenase 1	235.93	158.32	75.48	63.04
20	ADO_144	ADO	ENSG00000181915	2-aminoethanethiol dioxygenase	15.73	41.66	118.61	31.52
21	ADRB2_151	ADRB2	ENSG00000169252	adrenoceptor beta 2	15.73	8.33	53.91	47.28
22	ADSL_153	ADSL	ENSG00000239900	adenylosuccinate lyase	7.86	8.33	0	0
23	AFP_158	AFP	ENSG00000081051	alpha fetoprotein	70.78	66.66	140.17	204.88
24	AGL_162	AGL	ENSG00000162688	amylo-alpha-1, 6-glucosidase, 4-alpha-glucanotransferase	31.46	41.66	21.56	47.28
25	AHCY_174	AHCY	ENSG00000101444	adenosylhomocysteinase	180.88	133.33	345.04	346.72
26	AIFM1_183	AIFM1	ENSG00000156709	apoptosis inducing factor mitochondria associated 1	125.83	50	118.61	110.32
27	AKAP8_195	AKAP8	ENSG00000105127	A-kinase anchoring protein 8	401.09	433.31	366.6	299.44
28	AKAP8L_196	AKAP8L	ENSG00000011243	A-kinase anchoring protein 8 like	0	0	32.35	47.28
29	AKR1C3_203	AKR1C3	ENSG00000196139	aldo-keto reductase family 1 member C3	1281.91	1049.94	280.34	409.76
30	ALB_217	ALB	ENSG00000163631	albumin	11026	12124.29	2328.99	2017.27
31	ALDH2_225	ALDH2	ENSG00000111275	aldehyde dehydrogenase 2 family member	3790.68	4016.43	1153.71	929.84
32	ALDH7A1_227	ALDH7A1	ENSG00000164904	aldehyde dehydrogenase 7 family member A1	7.86	16.67	0	0
33	ALDH9A1_231	ALDH9A1	ENSG00000143149	aldehyde dehydrogenase 9 family member A1	1077.43	1124.93	1024.33	914.08
34	ALDOA_232	ALDOA	ENSG00000149925	aldolase, fructose-bisphosphate A	5615.24	5966.32	5197.1	5752.38
35	ALDOC_233	ALDOC	ENSG00000109107	aldolase, fructose-bisphosphate C	55.05	25	43.13	47.28
36	ALG8_238	ALG8	ENSG00000159063	ALG8 alpha-1,3-glucosyltransferase	141.56	116.66	194.08	141.84
37	AMDHD2_248	AMDHD2	ENSG00000162066	amidohydrolase domain containing 2	15.73	25	10.78	31.52
38	AMY2A_256	AMY2A	ENSG00000243480	amylase alpha 2A	7.86	0	21.56	0
39	AMZ2_260	AMZ2	ENSG00000196704	archaelysin family metallopeptidase 2	47.19	41.66	118.61	78.8
40	ANKRD10_277	ANKRD10	ENSG00000088448	ankyrin repeat domain 10	684.21	499.97	754.77	535.84
41	ANKRD20A13P_283	ANKRD20A13P	NA	NA	432.55	383.31	506.77	220.64
42	ANO10_292	ANO10	ENSG00000160746	anoctamin 10	102.24	108.33	86.26	31.52
43	ANXA2_304	ANXA2	ENSG00000182718	annexin A2	17663.62	17215.66	15310.96	14373.07
44	ANXA2P2_305	ANXA2P2	ENSG00000231991	NA	5583.78	4716.39	7644.7	7643.57
45	ANXA7_312	ANXA7	ENSG00000138279	annexin A7	243.8	266.65	204.87	220.64
46	AP2M1_322	AP2M1	ENSG00000161203	adaptor related protein complex 2 subunit mu 1	31.46	41.66	53.91	47.28
47	APBB2_336	APBB2	ENSG00000163697	amyloid beta precursor protein binding family B member 2	31.46	41.66	0	31.52
48	APOE_358	APOE	ENSG00000130203	apolipoprotein E	346.04	408.31	97.04	110.32
49	APP_367	APP	ENSG00000142192	amyloid beta precursor protein	770.72	708.29	420.51	457.04
